Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sun Nov 19 01:56:57 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/109923.txt
Running...
+ tee /tmp/109923.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.17 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #1309621431: depth 12, type 5, seed 1309621431, output 55916425 (0 descendants)
EXECUTION TRACE: Task #3275744766: depth 12, type 2, seed 3275744766, output 2417020015 (0 descendants)
EXECUTION TRACE: Task #904113715: depth 12, type 4, seed 904113715, output 842360373 (0 descendants)
EXECUTION TRACE: Task #2061334349: depth 12, type 2, seed 2061334349, output 1115375235 (0 descendants)
EXECUTION TRACE: Task #988290109: depth 12, type 5, seed 988290109, output 782323454 (0 descendants)
EXECUTION TRACE: Task #922407931: depth 12, type 4, seed 922407931, output 1681274678 (0 descendants)
EXECUTION TRACE: Task #3446082679: depth 12, type 2, seed 3446082679, output 2718658902 (0 descendants)
EXECUTION TRACE: Task #3049770222: depth 12, type 3, seed 3049770222, output 14458 (0 descendants)
EXECUTION TRACE: Task #263254395: depth 12, type 5, seed 263254395, output 2831144993 (0 descendants)
EXECUTION TRACE: Task #1187310289: depth 12, type 3, seed 1187310289, output 17220 (0 descendants)
EXECUTION TRACE: Task #4209992310: depth 12, type 4, seed 4209992310, output 875640368 (0 descendants)
EXECUTION TRACE: Task #468782792: depth 12, type 1, seed 468782792, output 78019 (0 descendants)
EXECUTION TRACE: Task #1981798604: depth 12, type 3, seed 1981798604, output 9198 (0 descendants)
EXECUTION TRACE: Task #431680879: depth 12, type 4, seed 431680879, output 892352311 (0 descendants)
EXECUTION TRACE: Task #1330616515: depth 12, type 3, seed 1330616515, output 11228 (0 descendants)
EXECUTION TRACE: Task #1645524967: depth 12, type 5, seed 1645524967, output 3429948256 (0 descendants)
EXECUTION TRACE: Task #2556546490: depth 12, type 1, seed 2556546490, output 21512 (0 descendants)
EXECUTION TRACE: Task #1182075401: depth 12, type 3, seed 1182075401, output 7698 (0 descendants)
EXECUTION TRACE: Task #883943596: depth 12, type 2, seed 883943596, output 4009389601 (0 descendants)
EXECUTION TRACE: Task #1485653033: depth 12, type 2, seed 1485653033, output 4047150165 (0 descendants)
EXECUTION TRACE: Task #3312806544: depth 12, type 2, seed 3312806544, output 3587322849 (0 descendants)
EXECUTION TRACE: Task #2912983935: depth 12, type 3, seed 2912983935, output 6788 (0 descendants)
EXECUTION TRACE: Task #1792897404: depth 12, type 4, seed 1792897404, output 811820340 (0 descendants)
EXECUTION TRACE: Task #2785089045: depth 12, type 4, seed 2785089045, output 1650537781 (0 descendants)
EXECUTION TRACE: Task #2199064682: depth 12, type 2, seed 2199064682, output 2166841454 (0 descendants)
EXECUTION TRACE: Task #789119852: depth 12, type 3, seed 789119852, output 8276 (0 descendants)
EXECUTION TRACE: Task #1659506101: depth 12, type 2, seed 1659506101, output 4219258574 (0 descendants)
EXECUTION TRACE: Task #3417134537: depth 12, type 1, seed 3417134537, output 80512 (0 descendants)
EXECUTION TRACE: Task #741266585: depth 12, type 4, seed 741266585, output 942815543 (0 descendants)
EXECUTION TRACE: Task #1391516339: depth 12, type 1, seed 1391516339, output 19422 (0 descendants)
EXECUTION TRACE: Task #1226836387: depth 12, type 2, seed 1226836387, output 2893979954 (0 descendants)
EXECUTION TRACE: Task #3385642320: depth 12, type 5, seed 3385642320, output 3959152344 (0 descendants)
EXECUTION TRACE: Task #2799589902: depth 12, type 1, seed 2799589902, output 13391 (0 descendants)
EXECUTION TRACE: Task #2551019111: depth 12, type 5, seed 2551019111, output 322915966 (0 descendants)
EXECUTION TRACE: Task #2195435617: depth 12, type 3, seed 2195435617, output 7890 (0 descendants)
EXECUTION TRACE: Task #1396517771: depth 12, type 1, seed 1396517771, output 69656 (0 descendants)
EXECUTION TRACE: Task #407355778: depth 12, type 2, seed 407355778, output 3928763708 (0 descendants)
EXECUTION TRACE: Task #3878338005: depth 12, type 2, seed 3878338005, output 3903426224 (0 descendants)
EXECUTION TRACE: Task #935201362: depth 12, type 5, seed 935201362, output 1867232731 (0 descendants)
EXECUTION TRACE: Task #873663283: depth 12, type 4, seed 873663283, output 1717908837 (0 descendants)
EXECUTION TRACE: Task #1615148372: depth 12, type 4, seed 1615148372, output 1634035044 (0 descendants)
EXECUTION TRACE: Task #2465788749: depth 12, type 1, seed 2465788749, output 4806 (0 descendants)
EXECUTION TRACE: Task #1759712614: depth 12, type 2, seed 1759712614, output 720072986 (0 descendants)
EXECUTION TRACE: Task #2783177533: depth 12, type 5, seed 2783177533, output 1113887269 (0 descendants)
EXECUTION TRACE: Task #4084941526: depth 12, type 3, seed 4084941526, output 17593 (0 descendants)
EXECUTION TRACE: Task #2264650802: depth 12, type 4, seed 2264650802, output 942956854 (0 descendants)
EXECUTION TRACE: Task #4250579343: depth 12, type 3, seed 4250579343, output 6579 (0 descendants)
EXECUTION TRACE: Task #2063044936: depth 12, type 4, seed 2063044936, output 1701142883 (0 descendants)
EXECUTION TRACE: Task #3546838795: depth 12, type 1, seed 3546838795, output 80848 (0 descendants)
EXECUTION TRACE: Task #819838398: depth 12, type 4, seed 819838398, output 962880563 (0 descendants)
EXECUTION TRACE: Task #1843283179: depth 12, type 5, seed 1843283179, output 2938221994 (0 descendants)
EXECUTION TRACE: Task #214143710: depth 12, type 1, seed 214143710, output 40261 (0 descendants)
EXECUTION TRACE: Task #185059135: depth 12, type 1, seed 185059135, output 25752 (0 descendants)
EXECUTION TRACE: Task #516754856: depth 12, type 4, seed 516754856, output 959669043 (0 descendants)
EXECUTION TRACE: Task #3462881075: depth 12, type 3, seed 3462881075, output 9516 (0 descendants)
EXECUTION TRACE: Task #4245225336: depth 12, type 4, seed 4245225336, output 1684091952 (0 descendants)
EXECUTION TRACE: Task #3625088378: depth 12, type 4, seed 3625088378, output 1664497456 (0 descendants)
EXECUTION TRACE: Task #3732930919: depth 12, type 2, seed 3732930919, output 3798160495 (0 descendants)
EXECUTION TRACE: Task #3159954048: depth 12, type 1, seed 3159954048, output 31666 (0 descendants)
EXECUTION TRACE: Task #3617659309: depth 12, type 3, seed 3617659309, output 8393 (0 descendants)
EXECUTION TRACE: Task #3429423569: depth 12, type 3, seed 3429423569, output 16988 (0 descendants)
EXECUTION TRACE: Task #4082502607: depth 12, type 4, seed 4082502607, output 1647863138 (0 descendants)
EXECUTION TRACE: Task #2325178387: depth 12, type 3, seed 2325178387, output 11747 (0 descendants)
EXECUTION TRACE: Task #481578060: depth 12, type 5, seed 481578060, output 3461861402 (0 descendants)
EXECUTION TRACE: Task #3136639933: depth 12, type 3, seed 3136639933, output 16243 (0 descendants)
EXECUTION TRACE: Task #1013736037: depth 12, type 2, seed 1013736037, output 2636705978 (0 descendants)
EXECUTION TRACE: Task #462119841: depth 12, type 1, seed 462119841, output 50571 (0 descendants)
EXECUTION TRACE: Task #3703753709: depth 12, type 5, seed 3703753709, output 354577024 (0 descendants)
EXECUTION TRACE: Task #87729064: depth 12, type 4, seed 87729064, output 811676216 (0 descendants)
EXECUTION TRACE: Task #513629227: depth 12, type 2, seed 513629227, output 1303312699 (0 descendants)
EXECUTION TRACE: Task #2346606409: depth 12, type 5, seed 2346606409, output 1952759742 (0 descendants)
EXECUTION TRACE: Task #3752671373: depth 12, type 3, seed 3752671373, output 14017 (0 descendants)
EXECUTION TRACE: Task #3515106056: depth 12, type 4, seed 3515106056, output 892952931 (0 descendants)
EXECUTION TRACE: Task #2627897781: depth 12, type 1, seed 2627897781, output 14346 (0 descendants)
EXECUTION TRACE: Task #2865399320: depth 12, type 5, seed 2865399320, output 1766466907 (0 descendants)
EXECUTION TRACE: Task #557333972: depth 12, type 4, seed 557333972, output 1647665713 (0 descendants)
EXECUTION TRACE: Task #862700349: depth 12, type 4, seed 862700349, output 926364213 (0 descendants)
EXECUTION TRACE: Task #696094591: depth 12, type 3, seed 696094591, output 7209 (0 descendants)
EXECUTION TRACE: Task #218999583: depth 12, type 1, seed 218999583, output 78196 (0 descendants)
EXECUTION TRACE: Task #1456807004: depth 12, type 3, seed 1456807004, output 7046 (0 descendants)
EXECUTION TRACE: Task #405705755: depth 12, type 2, seed 405705755, output 1307433280 (0 descendants)
EXECUTION TRACE: Task #2906770125: depth 12, type 3, seed 2906770125, output 19397 (0 descendants)
EXECUTION TRACE: Task #2416594113: depth 12, type 5, seed 2416594113, output 3647780952 (0 descendants)
EXECUTION TRACE: Task #3583625937: depth 12, type 4, seed 3583625937, output 1631140149 (0 descendants)
EXECUTION TRACE: Task #4073245360: depth 12, type 5, seed 4073245360, output 593271822 (0 descendants)
EXECUTION TRACE: Task #1490560761: depth 12, type 3, seed 1490560761, output 14649 (0 descendants)
EXECUTION TRACE: Task #3635571888: depth 12, type 4, seed 3635571888, output 946157619 (0 descendants)
EXECUTION TRACE: Task #2423924244: depth 12, type 5, seed 2423924244, output 3026196158 (0 descendants)
EXECUTION TRACE: Task #775149980: depth 12, type 2, seed 775149980, output 2964681393 (0 descendants)
EXECUTION TRACE: Task #3568101714: depth 12, type 4, seed 3568101714, output 842490424 (0 descendants)
EXECUTION TRACE: Task #1809973775: depth 12, type 4, seed 1809973775, output 892613938 (0 descendants)
EXECUTION TRACE: Task #2670930392: depth 12, type 4, seed 2670930392, output 828651577 (0 descendants)
EXECUTION TRACE: Task #4167062272: depth 12, type 5, seed 4167062272, output 1203167837 (0 descendants)
EXECUTION TRACE: Task #4159295970: depth 12, type 2, seed 4159295970, output 3367648153 (0 descendants)
EXECUTION TRACE: Task #2699659133: depth 12, type 1, seed 2699659133, output 43402 (0 descendants)
EXECUTION TRACE: Task #491363962: depth 12, type 3, seed 491363962, output 11369 (0 descendants)
EXECUTION TRACE: Task #1879389495: depth 12, type 5, seed 1879389495, output 7510137 (0 descendants)
EXECUTION TRACE: Task #2167931382: depth 12, type 4, seed 2167931382, output 1647665974 (0 descendants)
EXECUTION TRACE: Task #4054486435: depth 12, type 2, seed 4054486435, output 1643671576 (0 descendants)
EXECUTION TRACE: Task #4276336575: depth 12, type 1, seed 4276336575, output 51494 (0 descendants)
EXECUTION TRACE: Task #2158503919: depth 12, type 1, seed 2158503919, output 12195 (0 descendants)
EXECUTION TRACE: Task #2154885601: depth 12, type 5, seed 2154885601, output 1987646772 (0 descendants)
EXECUTION TRACE: Task #3800389500: depth 12, type 1, seed 3800389500, output 71856 (0 descendants)
EXECUTION TRACE: Task #423885813: depth 12, type 2, seed 423885813, output 127341023 (0 descendants)
EXECUTION TRACE: Task #1258881403: depth 12, type 5, seed 1258881403, output 1524219787 (0 descendants)
EXECUTION TRACE: Task #2831311007: depth 12, type 1, seed 2831311007, output 21274 (0 descendants)
EXECUTION TRACE: Task #3872144769: depth 12, type 4, seed 3872144769, output 1647784550 (0 descendants)
EXECUTION TRACE: Task #2347300046: depth 12, type 2, seed 2347300046, output 3190630992 (0 descendants)
EXECUTION TRACE: Task #3215566743: depth 12, type 5, seed 3215566743, output 862065783 (0 descendants)
EXECUTION TRACE: Task #2528498243: depth 12, type 5, seed 2528498243, output 3010089591 (0 descendants)
EXECUTION TRACE: Task #1885587456: depth 12, type 4, seed 1885587456, output 862205489 (0 descendants)
EXECUTION TRACE: Task #2806119189: depth 12, type 1, seed 2806119189, output 67603 (0 descendants)
EXECUTION TRACE: Task #2041487181: depth 12, type 5, seed 2041487181, output 1582690249 (0 descendants)
EXECUTION TRACE: Task #1839801505: depth 12, type 1, seed 1839801505, output 56430 (0 descendants)
EXECUTION TRACE: Task #104775470: depth 12, type 2, seed 104775470, output 3256922925 (0 descendants)
EXECUTION TRACE: Task #1056007333: depth 12, type 1, seed 1056007333, output 72540 (0 descendants)
EXECUTION TRACE: Task #869750839: depth 12, type 1, seed 869750839, output 21019 (0 descendants)
EXECUTION TRACE: Task #2323746065: depth 12, type 4, seed 2323746065, output 909455927 (0 descendants)
EXECUTION TRACE: Task #184022502: depth 12, type 1, seed 184022502, output 78306 (0 descendants)
EXECUTION TRACE: Task #3528496350: depth 12, type 3, seed 3528496350, output 10847 (0 descendants)
EXECUTION TRACE: Task #2972471336: depth 12, type 5, seed 2972471336, output 604646577 (0 descendants)
EXECUTION TRACE: Task #1772882303: depth 12, type 1, seed 1772882303, output 22902 (0 descendants)
EXECUTION TRACE: Task #3975672186: depth 12, type 1, seed 3975672186, output 61639 (0 descendants)
EXECUTION TRACE: Task #1815189020: depth 12, type 3, seed 1815189020, output 8945 (0 descendants)
EXECUTION TRACE: Task #1673084067: depth 12, type 3, seed 1673084067, output 11119 (0 descendants)
EXECUTION TRACE: Task #2038045242: depth 12, type 2, seed 2038045242, output 3427296462 (0 descendants)
EXECUTION TRACE: Task #4123635156: depth 12, type 5, seed 4123635156, output 2648853087 (0 descendants)
EXECUTION TRACE: Task #781427063: depth 12, type 2, seed 781427063, output 1105553042 (0 descendants)
EXECUTION TRACE: Task #369746737: depth 12, type 3, seed 369746737, output 8809 (0 descendants)
EXECUTION TRACE: Task #1828403296: depth 12, type 2, seed 1828403296, output 1095206593 (0 descendants)
EXECUTION TRACE: Task #267363892: depth 12, type 3, seed 267363892, output 10521 (0 descendants)
EXECUTION TRACE: Task #2772306235: depth 12, type 3, seed 2772306235, output 13301 (0 descendants)
EXECUTION TRACE: Task #2700555817: depth 12, type 5, seed 2700555817, output 3899563443 (0 descendants)
EXECUTION TRACE: Task #2246404467: depth 12, type 3, seed 2246404467, output 8102 (0 descendants)
EXECUTION TRACE: Task #3961516831: depth 12, type 4, seed 3961516831, output 959799905 (0 descendants)
EXECUTION TRACE: Task #3874254785: depth 12, type 4, seed 3874254785, output 1684300337 (0 descendants)
EXECUTION TRACE: Task #2419261012: depth 12, type 2, seed 2419261012, output 1421342449 (0 descendants)
EXECUTION TRACE: Task #4172203519: depth 12, type 2, seed 4172203519, output 3824769597 (0 descendants)
EXECUTION TRACE: Task #1665713757: depth 12, type 2, seed 1665713757, output 2861925928 (0 descendants)
EXECUTION TRACE: Task #3550364233: depth 12, type 2, seed 3550364233, output 346106923 (0 descendants)
EXECUTION TRACE: Task #1246272218: depth 12, type 4, seed 1246272218, output 1650603827 (0 descendants)
EXECUTION TRACE: Task #3076302355: depth 12, type 5, seed 3076302355, output 1458815277 (0 descendants)
EXECUTION TRACE: Task #1255891179: depth 12, type 3, seed 1255891179, output 10539 (0 descendants)
EXECUTION TRACE: Task #2096256186: depth 12, type 2, seed 2096256186, output 1558184882 (0 descendants)
EXECUTION TRACE: Task #3349957698: depth 12, type 5, seed 3349957698, output 2933267060 (0 descendants)
EXECUTION TRACE: Task #4092138165: depth 12, type 2, seed 4092138165, output 4187098000 (0 descendants)
EXECUTION TRACE: Task #3768336954: depth 12, type 5, seed 3768336954, output 359898897 (0 descendants)
EXECUTION TRACE: Task #3603650458: depth 12, type 5, seed 3603650458, output 418976653 (0 descendants)
EXECUTION TRACE: Task #2265298522: depth 12, type 4, seed 2265298522, output 1667326264 (0 descendants)
EXECUTION TRACE: Task #3721609793: depth 12, type 2, seed 3721609793, output 1294804632 (0 descendants)
EXECUTION TRACE: Task #4167103650: depth 12, type 1, seed 4167103650, output 10777 (0 descendants)
EXECUTION TRACE: Task #1092290371: depth 12, type 2, seed 1092290371, output 100471548 (0 descendants)
EXECUTION TRACE: Task #4225532713: depth 12, type 5, seed 4225532713, output 3061420762 (0 descendants)
EXECUTION TRACE: Task #3317399605: depth 12, type 4, seed 3317399605, output 842150194 (0 descendants)
EXECUTION TRACE: Task #2146090903: depth 12, type 3, seed 2146090903, output 8112 (0 descendants)
EXECUTION TRACE: Task #2144459021: depth 12, type 1, seed 2144459021, output 29300 (0 descendants)
EXECUTION TRACE: Task #4127871722: depth 12, type 2, seed 4127871722, output 2354650003 (0 descendants)
EXECUTION TRACE: Task #1752358128: depth 12, type 4, seed 1752358128, output 878928226 (0 descendants)
EXECUTION TRACE: Task #3023826888: depth 12, type 1, seed 3023826888, output 51669 (0 descendants)
EXECUTION TRACE: Task #424289280: depth 12, type 3, seed 424289280, output 13770 (0 descendants)
EXECUTION TRACE: Task #1177918948: depth 12, type 2, seed 1177918948, output 3780918562 (0 descendants)
EXECUTION TRACE: Task #3522574562: depth 12, type 3, seed 3522574562, output 13327 (0 descendants)
EXECUTION TRACE: Task #877879726: depth 12, type 1, seed 877879726, output 79630 (0 descendants)
EXECUTION TRACE: Task #3714594597: depth 12, type 2, seed 3714594597, output 1526509770 (0 descendants)
EXECUTION TRACE: Task #2276432358: depth 12, type 2, seed 2276432358, output 1385473703 (0 descendants)
EXECUTION TRACE: Task #35546034: depth 12, type 2, seed 35546034, output 3000048194 (0 descendants)
EXECUTION TRACE: Task #3748006421: depth 12, type 1, seed 3748006421, output 47200 (0 descendants)
EXECUTION TRACE: Task #2610795713: depth 12, type 5, seed 2610795713, output 1806453687 (0 descendants)
