Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sat Nov 18 10:02:04 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/108147.txt
Running...
+ tee /tmp/108147.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 0 10 0.20 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #2570666305: depth 10, type 5, seed 2570666305, output 220609292 (0 descendants)
EXECUTION TRACE: Task #910829308: depth 10, type 4, seed 910829308, output 828520240 (0 descendants)
EXECUTION TRACE: Task #1276322226: depth 10, type 2, seed 1276322226, output 445612353 (0 descendants)
EXECUTION TRACE: Task #3275920415: depth 10, type 4, seed 3275920415, output 1647390822 (0 descendants)
EXECUTION TRACE: Task #2324799803: depth 10, type 4, seed 2324799803, output 929313846 (0 descendants)
EXECUTION TRACE: Task #2265931252: depth 10, type 3, seed 2265931252, output 14377 (0 descendants)
EXECUTION TRACE: Task #1080851336: depth 10, type 4, seed 1080851336, output 946234163 (0 descendants)
EXECUTION TRACE: Task #467814901: depth 10, type 5, seed 467814901, output 2513964071 (0 descendants)
EXECUTION TRACE: Task #4098143910: depth 10, type 3, seed 4098143910, output 10328 (0 descendants)
EXECUTION TRACE: Task #2412771203: depth 10, type 1, seed 2412771203, output 58353 (0 descendants)
EXECUTION TRACE: Task #224505065: depth 10, type 4, seed 224505065, output 959788857 (0 descendants)
EXECUTION TRACE: Task #2633719630: depth 10, type 3, seed 2633719630, output 8762 (0 descendants)
EXECUTION TRACE: Task #2207570178: depth 10, type 3, seed 2207570178, output 11935 (0 descendants)
EXECUTION TRACE: Task #3659000296: depth 10, type 4, seed 3659000296, output 1650603362 (0 descendants)
EXECUTION TRACE: Task #1896776288: depth 10, type 5, seed 1896776288, output 3349143253 (0 descendants)
EXECUTION TRACE: Task #3709380929: depth 10, type 3, seed 3709380929, output 12428 (0 descendants)
EXECUTION TRACE: Task #3131634696: depth 10, type 5, seed 3131634696, output 3535300921 (0 descendants)
EXECUTION TRACE: Task #2402399178: depth 10, type 3, seed 2402399178, output 13304 (0 descendants)
EXECUTION TRACE: Task #958090218: depth 10, type 2, seed 958090218, output 3574332385 (0 descendants)
EXECUTION TRACE: Task #3759347655: depth 10, type 4, seed 3759347655, output 1697658165 (0 descendants)
EXECUTION TRACE: Task #65027923: depth 10, type 1, seed 65027923, output 79510 (0 descendants)
EXECUTION TRACE: Task #1375424601: depth 10, type 4, seed 1375424601, output 825831734 (0 descendants)
EXECUTION TRACE: Task #662526471: depth 10, type 1, seed 662526471, output 9426 (0 descendants)
EXECUTION TRACE: Task #1013719208: depth 10, type 3, seed 1013719208, output 8124 (0 descendants)
EXECUTION TRACE: Task #3029234841: depth 10, type 4, seed 3029234841, output 909456693 (0 descendants)
EXECUTION TRACE: Task #1762320664: depth 10, type 2, seed 1762320664, output 4283015297 (0 descendants)
EXECUTION TRACE: Task #1935234333: depth 10, type 2, seed 1935234333, output 2785175941 (0 descendants)
EXECUTION TRACE: Task #4221318770: depth 10, type 3, seed 4221318770, output 8720 (0 descendants)
EXECUTION TRACE: Task #3167244518: depth 10, type 4, seed 3167244518, output 1717711927 (0 descendants)
EXECUTION TRACE: Task #3129386698: depth 10, type 2, seed 3129386698, output 2239261730 (0 descendants)
EXECUTION TRACE: Task #1422735594: depth 10, type 5, seed 1422735594, output 3846192212 (0 descendants)
EXECUTION TRACE: Task #855429246: depth 10, type 5, seed 855429246, output 399205130 (0 descendants)
EXECUTION TRACE: Task #2010258237: depth 10, type 5, seed 2010258237, output 2548538319 (0 descendants)
EXECUTION TRACE: Task #3851792319: depth 10, type 2, seed 3851792319, output 3630822651 (0 descendants)
EXECUTION TRACE: Task #1376073373: depth 10, type 5, seed 1376073373, output 2600395335 (0 descendants)
EXECUTION TRACE: Task #2488228345: depth 10, type 5, seed 2488228345, output 484237819 (0 descendants)
EXECUTION TRACE: Task #2519279963: depth 10, type 1, seed 2519279963, output 55880 (0 descendants)
EXECUTION TRACE: Task #2488759011: depth 10, type 4, seed 2488759011, output 1714763056 (0 descendants)
EXECUTION TRACE: Task #3225819075: depth 10, type 1, seed 3225819075, output 62431 (0 descendants)
EXECUTION TRACE: Task #1238449241: depth 10, type 5, seed 1238449241, output 2599105372 (0 descendants)
EXECUTION TRACE: Task #595617500: depth 10, type 3, seed 595617500, output 10672 (0 descendants)
EXECUTION TRACE: Task #845216270: depth 10, type 2, seed 845216270, output 2638610841 (0 descendants)
EXECUTION TRACE: Task #3271652617: depth 10, type 1, seed 3271652617, output 5636 (0 descendants)
EXECUTION TRACE: Task #2245600548: depth 10, type 1, seed 2245600548, output 41014 (0 descendants)
EXECUTION TRACE: Task #3363661526: depth 10, type 2, seed 3363661526, output 2473894749 (0 descendants)
EXECUTION TRACE: Task #1256195565: depth 10, type 4, seed 1256195565, output 1714499638 (0 descendants)
EXECUTION TRACE: Task #3903163875: depth 10, type 5, seed 3903163875, output 4286135498 (0 descendants)
EXECUTION TRACE: Task #2981479863: depth 10, type 3, seed 2981479863, output 14230 (0 descendants)
EXECUTION TRACE: Task #4205692026: depth 10, type 4, seed 4205692026, output 842096944 (0 descendants)
EXECUTION TRACE: Task #481953938: depth 10, type 5, seed 481953938, output 165552461 (0 descendants)
EXECUTION TRACE: Task #3556661180: depth 10, type 1, seed 3556661180, output 39554 (0 descendants)
EXECUTION TRACE: Task #2567239586: depth 10, type 4, seed 2567239586, output 959799600 (0 descendants)
EXECUTION TRACE: Task #3170995878: depth 10, type 2, seed 3170995878, output 693905294 (0 descendants)
EXECUTION TRACE: Task #535213858: depth 10, type 5, seed 535213858, output 1375038045 (0 descendants)
EXECUTION TRACE: Task #1677327041: depth 10, type 4, seed 1677327041, output 808728119 (0 descendants)
EXECUTION TRACE: Task #2908997173: depth 10, type 3, seed 2908997173, output 8766 (0 descendants)
EXECUTION TRACE: Task #2601535761: depth 10, type 2, seed 2601535761, output 1800361273 (0 descendants)
EXECUTION TRACE: Task #447876419: depth 10, type 2, seed 447876419, output 897103238 (0 descendants)
EXECUTION TRACE: Task #1394089533: depth 10, type 1, seed 1394089533, output 76635 (0 descendants)
EXECUTION TRACE: Task #4114801893: depth 10, type 1, seed 4114801893, output 71672 (0 descendants)
EXECUTION TRACE: Task #379482960: depth 10, type 4, seed 379482960, output 1684157235 (0 descendants)
EXECUTION TRACE: Task #510556183: depth 10, type 2, seed 510556183, output 1123076923 (0 descendants)
EXECUTION TRACE: Task #3255801504: depth 10, type 5, seed 3255801504, output 3572077800 (0 descendants)
EXECUTION TRACE: Task #3458140592: depth 10, type 5, seed 3458140592, output 1625756903 (0 descendants)
EXECUTION TRACE: Task #3130807147: depth 10, type 2, seed 3130807147, output 2438431389 (0 descendants)
EXECUTION TRACE: Task #1488268110: depth 10, type 2, seed 1488268110, output 445240810 (0 descendants)
EXECUTION TRACE: Task #1422965461: depth 10, type 1, seed 1422965461, output 62202 (0 descendants)
EXECUTION TRACE: Task #2752358663: depth 10, type 3, seed 2752358663, output 18668 (0 descendants)
EXECUTION TRACE: Task #2625416932: depth 10, type 5, seed 2625416932, output 3434433873 (0 descendants)
EXECUTION TRACE: Task #2521248013: depth 10, type 5, seed 2521248013, output 2686772052 (0 descendants)
EXECUTION TRACE: Task #2699379016: depth 10, type 3, seed 2699379016, output 11752 (0 descendants)
EXECUTION TRACE: Task #3421384503: depth 10, type 4, seed 3421384503, output 962672739 (0 descendants)
EXECUTION TRACE: Task #765555454: depth 10, type 4, seed 765555454, output 909336933 (0 descendants)
EXECUTION TRACE: Task #2431073001: depth 10, type 5, seed 2431073001, output 846591271 (0 descendants)
EXECUTION TRACE: Task #1092374960: depth 10, type 2, seed 1092374960, output 2838387508 (0 descendants)
EXECUTION TRACE: Task #3137183666: depth 10, type 2, seed 3137183666, output 1905968413 (0 descendants)
EXECUTION TRACE: Task #2227358795: depth 10, type 3, seed 2227358795, output 14895 (0 descendants)
EXECUTION TRACE: Task #4246586469: depth 10, type 3, seed 4246586469, output 14797 (0 descendants)
EXECUTION TRACE: Task #265500609: depth 10, type 1, seed 265500609, output 30976 (0 descendants)
EXECUTION TRACE: Task #197588654: depth 10, type 5, seed 197588654, output 3258006215 (0 descendants)
EXECUTION TRACE: Task #487913885: depth 10, type 2, seed 487913885, output 3106157969 (0 descendants)
EXECUTION TRACE: Task #3125853624: depth 10, type 2, seed 3125853624, output 504126947 (0 descendants)
EXECUTION TRACE: Task #2032723585: depth 10, type 3, seed 2032723585, output 5533 (0 descendants)
EXECUTION TRACE: Task #2787636083: depth 10, type 1, seed 2787636083, output 51206 (0 descendants)
EXECUTION TRACE: Task #3805803059: depth 10, type 1, seed 3805803059, output 32429 (0 descendants)
EXECUTION TRACE: Task #869523999: depth 10, type 2, seed 869523999, output 1598731412 (0 descendants)
EXECUTION TRACE: Task #3411731989: depth 10, type 5, seed 3411731989, output 3062452535 (0 descendants)
EXECUTION TRACE: Task #445727898: depth 10, type 5, seed 445727898, output 906427551 (0 descendants)
EXECUTION TRACE: Task #3024309172: depth 10, type 1, seed 3024309172, output 38389 (0 descendants)
EXECUTION TRACE: Task #671172896: depth 10, type 2, seed 671172896, output 249564414 (0 descendants)
EXECUTION TRACE: Task #1934726896: depth 10, type 1, seed 1934726896, output 16024 (0 descendants)
EXECUTION TRACE: Task #4114034585: depth 10, type 5, seed 4114034585, output 3014305766 (0 descendants)
EXECUTION TRACE: Task #2108536112: depth 10, type 3, seed 2108536112, output 13549 (0 descendants)
EXECUTION TRACE: Task #3302409932: depth 10, type 5, seed 3302409932, output 2231760767 (0 descendants)
EXECUTION TRACE: Task #2914013698: depth 10, type 5, seed 2914013698, output 2217334353 (0 descendants)
EXECUTION TRACE: Task #2329980161: depth 10, type 2, seed 2329980161, output 3257553613 (0 descendants)
EXECUTION TRACE: Task #3566734565: depth 10, type 4, seed 3566734565, output 895629106 (0 descendants)
EXECUTION TRACE: Task #1834912961: depth 10, type 3, seed 1834912961, output 6441 (0 descendants)
EXECUTION TRACE: Task #677064320: depth 10, type 1, seed 677064320, output 71375 (0 descendants)
EXECUTION TRACE: Task #358905708: depth 10, type 2, seed 358905708, output 3759227775 (0 descendants)
EXECUTION TRACE: Task #3652273620: depth 10, type 4, seed 3652273620, output 909652022 (0 descendants)
EXECUTION TRACE: Task #13752632: depth 10, type 1, seed 13752632, output 41445 (0 descendants)
EXECUTION TRACE: Task #1509229630: depth 10, type 4, seed 1509229630, output 892482864 (0 descendants)
EXECUTION TRACE: Task #1472643080: depth 10, type 1, seed 1472643080, output 62841 (0 descendants)
EXECUTION TRACE: Task #2494333368: depth 10, type 5, seed 2494333368, output 1756976357 (0 descendants)
EXECUTION TRACE: Task #3971384800: depth 10, type 4, seed 3971384800, output 1714500405 (0 descendants)
EXECUTION TRACE: Task #2136270650: depth 10, type 2, seed 2136270650, output 1349018983 (0 descendants)
EXECUTION TRACE: Task #666839343: depth 10, type 1, seed 666839343, output 2823 (0 descendants)
EXECUTION TRACE: Task #2430717560: depth 10, type 3, seed 2430717560, output 12206 (0 descendants)
EXECUTION TRACE: Task #3080428833: depth 10, type 4, seed 3080428833, output 892483123 (0 descendants)
EXECUTION TRACE: Task #1604897011: depth 10, type 5, seed 1604897011, output 3295988574 (0 descendants)
EXECUTION TRACE: Task #2582374225: depth 10, type 1, seed 2582374225, output 3907 (0 descendants)
EXECUTION TRACE: Task #1960776946: depth 10, type 3, seed 1960776946, output 9986 (0 descendants)
EXECUTION TRACE: Task #280771120: depth 10, type 1, seed 280771120, output 71508 (0 descendants)
EXECUTION TRACE: Task #3599404689: depth 10, type 4, seed 3599404689, output 909207137 (0 descendants)
EXECUTION TRACE: Task #4098357634: depth 10, type 4, seed 4098357634, output 1714447461 (0 descendants)
EXECUTION TRACE: Task #1048995688: depth 10, type 1, seed 1048995688, output 8499 (0 descendants)
EXECUTION TRACE: Task #324256742: depth 10, type 5, seed 324256742, output 3908027339 (0 descendants)
EXECUTION TRACE: Task #163305136: depth 10, type 2, seed 163305136, output 264121543 (0 descendants)
EXECUTION TRACE: Task #4197501458: depth 10, type 2, seed 4197501458, output 1706466822 (0 descendants)
EXECUTION TRACE: Task #3776340446: depth 10, type 3, seed 3776340446, output 13494 (0 descendants)
EXECUTION TRACE: Task #2300040129: depth 10, type 5, seed 2300040129, output 3962487554 (0 descendants)
EXECUTION TRACE: Task #235165046: depth 10, type 1, seed 235165046, output 49324 (0 descendants)
EXECUTION TRACE: Task #4249446513: depth 10, type 5, seed 4249446513, output 3435699723 (0 descendants)
EXECUTION TRACE: Task #29862050: depth 10, type 1, seed 29862050, output 20623 (0 descendants)
EXECUTION TRACE: Task #3418846230: depth 10, type 2, seed 3418846230, output 3770014080 (0 descendants)
EXECUTION TRACE: Task #3708000303: depth 10, type 5, seed 3708000303, output 202283082 (0 descendants)
EXECUTION TRACE: Task #179671558: depth 10, type 1, seed 179671558, output 47129 (0 descendants)
EXECUTION TRACE: Task #1688722803: depth 10, type 2, seed 1688722803, output 2411454357 (0 descendants)
EXECUTION TRACE: Task #2646565172: depth 10, type 2, seed 2646565172, output 810689349 (0 descendants)
EXECUTION TRACE: Task #2530157598: depth 10, type 3, seed 2530157598, output 16451 (0 descendants)
EXECUTION TRACE: Task #1183981168: depth 10, type 3, seed 1183981168, output 11333 (0 descendants)
EXECUTION TRACE: Task #2098160116: depth 10, type 1, seed 2098160116, output 64247 (0 descendants)
EXECUTION TRACE: Task #3569087264: depth 10, type 1, seed 3569087264, output 79361 (0 descendants)
EXECUTION TRACE: Task #477293186: depth 10, type 2, seed 477293186, output 2499313567 (0 descendants)
EXECUTION TRACE: Task #2778069055: depth 10, type 5, seed 2778069055, output 1849337052 (0 descendants)
EXECUTION TRACE: Task #2876037317: depth 10, type 4, seed 2876037317, output 809054564 (0 descendants)
EXECUTION TRACE: Task #309032402: depth 10, type 5, seed 309032402, output 345204818 (0 descendants)
EXECUTION TRACE: Task #2538434040: depth 10, type 1, seed 2538434040, output 32698 (0 descendants)
EXECUTION TRACE: Task #4256082517: depth 10, type 3, seed 4256082517, output 14604 (0 descendants)
EXECUTION TRACE: Task #2605574801: depth 10, type 1, seed 2605574801, output 58913 (0 descendants)
EXECUTION TRACE: Task #1833817897: depth 10, type 3, seed 1833817897, output 8036 (0 descendants)
EXECUTION TRACE: Task #415286421: depth 10, type 4, seed 415286421, output 929182307 (0 descendants)
EXECUTION TRACE: Task #1683305227: depth 10, type 2, seed 1683305227, output 2700085625 (0 descendants)
EXECUTION TRACE: Task #2620561419: depth 10, type 5, seed 2620561419, output 3689981828 (0 descendants)
EXECUTION TRACE: Task #3149777487: depth 10, type 2, seed 3149777487, output 2158802153 (0 descendants)
EXECUTION TRACE: Task #4065735426: depth 10, type 1, seed 4065735426, output 16568 (0 descendants)
EXECUTION TRACE: Task #2889677575: depth 10, type 3, seed 2889677575, output 8045 (0 descendants)
EXECUTION TRACE: Task #2542718335: depth 10, type 3, seed 2542718335, output 8280 (0 descendants)
EXECUTION TRACE: Task #3704436759: depth 10, type 5, seed 3704436759, output 846683736 (0 descendants)
EXECUTION TRACE: Task #1088456086: depth 10, type 5, seed 1088456086, output 1783956163 (0 descendants)
EXECUTION TRACE: Task #2346267733: depth 10, type 2, seed 2346267733, output 2654703899 (0 descendants)
EXECUTION TRACE: Task #243699501: depth 10, type 4, seed 243699501, output 912351590 (0 descendants)
EXECUTION TRACE: Task #3159445869: depth 10, type 1, seed 3159445869, output 50507 (0 descendants)
EXECUTION TRACE: Task #3663592293: depth 10, type 3, seed 3663592293, output 9439 (0 descendants)
EXECUTION TRACE: Task #1932362870: depth 10, type 4, seed 1932362870, output 845571170 (0 descendants)
EXECUTION TRACE: Task #4161086896: depth 10, type 2, seed 4161086896, output 3632210422 (0 descendants)
EXECUTION TRACE: Task #1856922209: depth 10, type 4, seed 1856922209, output 825647415 (0 descendants)
EXECUTION TRACE: Task #3770884977: depth 10, type 3, seed 3770884977, output 15316 (0 descendants)
EXECUTION TRACE: Task #168212537: depth 10, type 5, seed 168212537, output 2802128493 (0 descendants)
EXECUTION TRACE: Task #3095785215: depth 10, type 4, seed 3095785215, output 878981170 (0 descendants)
EXECUTION TRACE: Task #1200177612: depth 10, type 3, seed 1200177612, output 12461 (0 descendants)
EXECUTION TRACE: Task #3149342019: depth 10, type 3, seed 3149342019, output 14119 (0 descendants)
EXECUTION TRACE: Task #2850164257: depth 10, type 1, seed 2850164257, output 81372 (0 descendants)
EXECUTION TRACE: Task #2735473571: depth 10, type 4, seed 2735473571, output 1701132646 (0 descendants)
EXECUTION TRACE: Task #4165645407: depth 10, type 2, seed 4165645407, output 145497347 (0 descendants)
EXECUTION TRACE: Task #355440034: depth 10, type 5, seed 355440034, output 4114644248 (0 descendants)
EXECUTION TRACE: Task #3393199936: depth 10, type 4, seed 3393199936, output 1681339491 (0 descendants)
EXECUTION TRACE: Task #2905963798: depth 10, type 5, seed 2905963798, output 3994081587 (0 descendants)
